"2025-01-29T17:07:12.975+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","ERROR","f4251b78-59b4-4049-bf0f-7788c43d63fb",12,10,10,1,14324,0
"2025-01-29T17:07:13.993+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","INFO","0239e584-8531-49f3-af9b-132828055220",6,10,4,0,17983,0
"2025-01-29T17:07:15.029+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","61ace2f7-9819-40d5-a0d9-538c68c116d1",1,4,3,0,6912,0
"2025-01-29T17:07:16.047+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","ERROR","d08d6c8f-b72a-4ab0-936a-ecc52a99211d",11,3,3,1,14284,0
"2025-01-29T17:07:17.077+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","ERROR","baffeb1f-39eb-407c-a267-c8e686922cdc",6,3,3,1,14872,0
"2025-01-29T17:07:18.086+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","ERROR","9b0cfd1c-8cf7-494d-8245-b6e045947842",9,6,6,1,3103,0
"2025-01-29T17:07:19.103+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","ERROR","522adbe8-cb58-4782-9e99-a5480f5071a3",11,9,9,1,6984,0
"2025-01-29T17:07:20.133+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","INFO","65b0f96d-d2f3-4e9d-9850-24bba076a506",7,17,10,0,14304,0
"2025-01-29T17:07:21.167+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","INFO","c0a9a90e-b805-4d69-a582-8cf8a035527b",3,10,7,0,5714,0
"2025-01-29T17:07:22.201+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","56fa5af0-0717-4b3c-b6ee-c16f7fc74722",8,19,11,0,9410,0
"2025-01-29T17:07:23.235+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","5953802f-7543-48e8-ad90-70279684082d",7,11,4,0,18915,0
"2025-01-29T17:07:24.255+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","ERROR","a3abb8b2-2560-4db9-8307-2384e5fa1e0c",10,4,4,1,1125,0
"2025-01-29T17:07:25.278+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","e0507eea-edba-4f34-b9ec-006fec8e2614",4,9,5,0,11561,0
"2025-01-29T17:07:26.303+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","1057d14a-bf6e-42de-829b-9ce2de0fb47e",5,5,0,0,10701,0
"2025-01-29T17:07:27.330+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","ERROR","7d08dd8c-231b-497a-9072-23f3e6c27d53",5,3,3,1,4990,0
"2025-01-29T17:07:28.352+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","ERROR","c0c7704d-15e9-4c33-bace-1d82097cb10d",7,3,3,1,12522,0
"2025-01-29T17:07:29.370+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","99a8b2bc-b046-4362-8a64-0c2d73c2e400",2,3,1,0,2551,0
"2025-01-29T17:07:30.398+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","ERROR","1c8a3d7b-311c-4989-ad3c-400a5a20f4cc",8,1,1,1,4484,0
"2025-01-29T17:07:31.423+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","ERROR","81edb533-be20-4b12-aa02-d117bc98ba1a",2,1,1,1,12612,0
"2025-01-29T17:07:32.443+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","f80ab994-059c-4545-8ae3-bfc8f3dc16d6",7,17,10,0,2640,0
"2025-01-29T17:07:33.470+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","3d96c2c0-af03-4df1-87a8-9e33cf1ac7dc",4,10,6,0,12534,0
"2025-01-29T17:07:34.492+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","INFO","511498bc-8887-4a29-a86c-27ee1fe83ea5",12,13,1,0,9047,0
"2025-01-29T17:07:35.531+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","ERROR","26ec2113-38bb-449b-af93-f36a0cda35a5",13,8,8,1,10554,0
"2025-01-29T17:07:36.543+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","61e99324-a523-42ac-aa88-5cf9b9de0292",5,8,3,0,2885,0
"2025-01-29T17:07:37.553+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","ad15d255-5b98-4b55-86d7-4182b1f26210",12,12,0,0,16418,0
"2025-01-29T17:07:38.562+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","INFO","1d9d6e38-f7b0-404c-a8af-839811465f8a",0,0,0,0,16631,0
"2025-01-29T17:07:39.581+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","06ff4799-aea9-4705-8b65-4fe5d8192345",3,5,2,0,6164,0
"2025-01-29T17:07:40.603+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","ERROR","13eec630-d706-46cc-abe2-376aed460949",8,2,2,1,1463,0
"2025-01-29T17:07:41.619+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","ERROR","585858b2-f485-4f30-9b10-46b53a3d3e2d",3,2,2,1,1640,0
"2025-01-29T17:07:42.629+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","d9b8c248-091e-48f2-82ed-4caa6bffe355",2,9,7,0,19034,0
"2025-01-29T17:07:43.643+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","INFO","3e8cebe3-e6ec-4085-97c1-5b80d79e65d2",8,19,11,0,1124,0
"2025-01-29T17:07:44.661+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","c741c19a-3952-4da0-a408-53c063a6cb37",3,11,8,0,383,0
"2025-01-29T17:07:45.683+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","ddf55774-7849-4281-9157-9ed2b957c58b",11,19,8,0,13856,0
"2025-01-29T17:07:46.703+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","0090aca3-b0c2-4ee4-8485-06ad9ff664a0",5,15,10,0,6978,0
"2025-01-29T17:07:47.722+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","INFO","581a6b5b-b7e5-4cf8-a810-94570fe077c6",7,10,3,0,8334,0
"2025-01-29T17:07:48.746+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","cdda9601-0c71-4e5e-b3a2-827654aa8efd",3,3,0,0,13765,0
"2025-01-29T17:07:49.774+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","ERROR","8930c05d-5d90-44bb-85f9-c239a67c4846",8,0,0,1,1907,0
"2025-01-29T17:07:50.790+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","ERROR","5e737c06-5fb4-4f5f-b2c4-f6b362a5a9d5",8,0,0,1,9564,0
"2025-01-29T17:07:51.820+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","9aab0999-da82-40db-b5ff-1b2ee930856e",0,0,0,0,17490,0
"2025-01-29T17:07:52.838+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","ERROR","50018ebd-2c10-41f4-9820-bfc7f9d4cbaa",7,0,0,1,16281,0
"2025-01-29T17:07:53.859+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","ERROR","9674bd8d-e4e9-4fe6-807d-74e05ffe7717",11,5,5,1,12163,0
"2025-01-29T17:07:54.889+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","184ca04c-ad05-4d58-9b2d-3af22fe5a46b",12,17,5,0,5147,0
"2025-01-29T17:07:55.931+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","ERROR","19552195-45f8-44a0-8e8f-9ab337aa1e36",7,5,5,1,1955,0
"2025-01-29T17:07:56.943+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","ac51516e-d777-4714-b0b5-9ff7bd9d8d5a",3,12,9,0,15541,0
"2025-01-29T17:07:57.951+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","ERROR","05411b00-2ecb-4c76-b52c-0305fb851af0",13,9,9,1,7305,0
