"2025-01-29T17:07:24.637+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-29","INFO","d75cd4ad-c29c-4182-a84a-523d32edbc9b",3,3,0,0,13687,0
"2025-01-29T17:07:25.225+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-24","INFO","a54250d6-5389-4bb8-814f-bf2d6b6f0116",1,20,19,0,19376,0
"2025-01-29T17:07:26.895+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-33","INFO","c0a9a90e-b805-4d69-a582-8cf8a035527b",3,10,7,0,5714,0
"2025-01-29T17:07:31.618+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-34","INFO","56fa5af0-0717-4b3c-b6ee-c16f7fc74722",8,19,11,0,9410,0
"2025-01-29T17:07:31.929+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-38","INFO","99a8b2bc-b046-4362-8a64-0c2d73c2e400",2,3,1,0,2551,0
"2025-01-29T17:07:31.983+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-30","INFO","0239e584-8531-49f3-af9b-132828055220",6,10,4,0,17983,0
"2025-01-29T17:07:34.452+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-32","INFO","65b0f96d-d2f3-4e9d-9850-24bba076a506",7,17,10,0,14304,0
"2025-01-29T17:07:35.095+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-39","INFO","f80ab994-059c-4545-8ae3-bfc8f3dc16d6",7,17,10,0,2640,0
"2025-01-29T17:07:36.844+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-36","INFO","e0507eea-edba-4f34-b9ec-006fec8e2614",4,9,5,0,11561,0
"2025-01-29T17:07:37.009+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-37","INFO","1057d14a-bf6e-42de-829b-9ce2de0fb47e",5,5,0,0,10701,0
"2025-01-29T17:07:39.434+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-42","INFO","61e99324-a523-42ac-aa88-5cf9b9de0292",5,8,3,0,2885,0
"2025-01-29T17:07:42.164+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-35","INFO","5953802f-7543-48e8-ad90-70279684082d",7,11,4,0,18915,0
"2025-01-29T17:07:43.543+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-41","INFO","511498bc-8887-4a29-a86c-27ee1fe83ea5",12,13,1,0,9047,0
"2025-01-29T17:07:44.771+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-47","INFO","3e8cebe3-e6ec-4085-97c1-5b80d79e65d2",8,19,11,0,1124,0
"2025-01-29T17:07:45.053+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-48","INFO","c741c19a-3952-4da0-a408-53c063a6cb37",3,11,8,0,383,0
"2025-01-29T17:07:45.751+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-45","INFO","06ff4799-aea9-4705-8b65-4fe5d8192345",3,5,2,0,6164,0
"2025-01-29T17:07:46.015+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-40","INFO","3d96c2c0-af03-4df1-87a8-9e33cf1ac7dc",4,10,6,0,12534,0
"2025-01-29T17:07:53.684+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-50","INFO","0090aca3-b0c2-4ee4-8485-06ad9ff664a0",5,15,10,0,6978,0
"2025-01-29T17:07:53.982+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-43","INFO","ad15d255-5b98-4b55-86d7-4182b1f26210",12,12,0,0,16418,0
"2025-01-29T17:07:55.200+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-44","INFO","1d9d6e38-f7b0-404c-a8af-839811465f8a",0,0,0,0,16631,0
"2025-01-29T17:07:56.065+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-51","INFO","581a6b5b-b7e5-4cf8-a810-94570fe077c6",7,10,3,0,8334,0
"2025-01-29T17:07:59.546+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-49","INFO","ddf55774-7849-4281-9157-9ed2b957c58b",11,19,8,0,13856,0
"2025-01-29T17:08:00.042+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-54","INFO","184ca04c-ad05-4d58-9b2d-3af22fe5a46b",12,17,5,0,5147,0
"2025-01-29T17:08:01.671+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-46","INFO","d9b8c248-091e-48f2-82ed-4caa6bffe355",2,9,7,0,19034,0
"2025-01-29T17:08:02.519+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-52","INFO","cdda9601-0c71-4e5e-b3a2-827654aa8efd",3,3,0,0,13765,0
"2025-01-29T17:08:09.317+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-53","INFO","9aab0999-da82-40db-b5ff-1b2ee930856e",0,0,0,0,17490,0
"2025-01-29T17:08:12.491+08:00","com.gtcafe.asimov.crypto.domain.CryptoConsumer","Thread-55","INFO","ac51516e-d777-4714-b0b5-9ff7bd9d8d5a",3,12,9,0,15541,0
